客房：室内温度太高不能调节，整夜打开窗户还凑合，但下面锅炉房轰鸣声甚大。,锅炉房轰鸣声,-1
酒店的外部环境还不错，虽然房间已经有些陈旧，但房间里的设施还算比较齐全，就是去房间要走的楼梯太多；不过以度假村来说，户外的娱乐设施太差，没什么玩的；五一期间入住，950元的礼包有300元的消费券还算实惠，都用来烧烤了，觉得烧烤还是比较有意思的。,外部环境,1
酒店地点很好，海景房窗外的景色也很美。,地点,1
总体感觉还不错，但是和其他宾馆相比，房间小了点，价钱稍贵，但其他的卫生、环境、服务还是不错的。,环境,1
周末住了两天，确实不错，大堂相当有特色，门童都带着代表威尼斯风情的帽子，服务也很热情，让我回忆起了在威尼斯时的日子；前台放有（蛇果）苹果任住客品尝，我们就吃了几个，呵呵。,服务,1
另，它的商务中心可以借书借碟借玩具，底楼的bar没什么人，但还不错，下次去要打台球＝）3酒店餐点中等吧，早餐并不丰富，但是足已，午餐，我觉得是偏贵的，而且没啥点菜欲望。,借书,1
地理位置优越，服务员态度也相当不错。,服务员态度,1
不好，服务员像目老虎，态度极其恶劣，当然就这个价钱设施还是可以的,设施,1
刚从东莞回来，我觉得那里虽然有点偏，旁边不是很繁华，但是总体来说酒店还是可以的，房间很大，床也很大，酒店的海鲜虽然有点贵但是味道很不错。,床,1
酒店的园林很漂亮，中式园林很大，只是没人保养，都是蛛网，唉，5星酒店啊，怎么管理的。,园林,1
客房、前台服务还可以，就是收银方面存在问题，我有一点电话费，同她说半天，还是这样开不能那样不能，最后全部以房费名义开，给她自己方便，不给我方便。,前台服务,1
客房的服务员也是相当的周到，到了之后的服务让我十分的满意。,客房的服务员,1
房间很干净，条件比较好，上网速度很快，早餐很丰盛，但在徐州这个位置，价格偏高，要是在200以内就好了。,房间,1
房间不错，但服务质素极低，服务员态度生硬，冷淡。,房间,1
位置不错，上海徐家汇中心地带，性价比一般，房间比较大,房间,1
这次入住该酒店316房间感觉还不错，床足够大，酒店设施还足够齐全，浴室内的温泉泡池也很吸引人，但是似乎下水口有些问题，总是会水漫金山，刚进房间就发现地毯上有滩水，估计是上一个客人洗澡后留下的，冰箱那个柜子也上了锁没有办法打开，作为5星级涉外宾馆，应该注意避免这样尴尬的事情发生。,设施,1
酒店位置还不错，离刘公岛码头和韩国城座的士大约8元钱;员工都很有礼貌，态度很好;早餐不错，中西结合，很多吃的;房间很干净，唯一遗憾的是设施旧了些，尤其被子，是由毯子外面罩了一层被套，不太象4星级的标准;很惨的是最后一天临走时，拿行李箱时，下面柜子的门自己倒下来，立即砸到腿上一条血路子。,房间,1
其他没什么，就是房价便宜。,房价,1
因为没有安静的大床房间可以安排，最后只能住标准间，房间挺大，但床还是小了点。,房间,1
酒店环境不错，设施有点儿旧，早餐还可以，服务意识不错，标三星房价高了点儿，门口的出租车不太好，只愿拉远道，最好到路边打过路车。,服务意识,1
行政楼层1030一晚，含免费下午茶（长兴阁），每天免费洗烫4件衣服，免费享用4瓶小冰箱饮料，含早餐。,小冰箱饮料,1
虽然价格在江阴的同级酒店算便宜的，但它确实是我住过的最差劲的四星级酒店。,价格,1
房间还不错，装修设施很不错，可惜装修设计太一般，服务一般，门童比较懒！,房间,1
房间的设施不是特别好，但环境十分安静舒适，服务态度非常好。,环境,1
交通很方便，服务态度不错，就是隔音条件不太好。,服务态度,1
优点：房间条件简洁、气氛温馨，住宿环境比较安静，价格比较合理，服务态度好；不足：窗户几乎与后面的房顶等高，加上没有防盗窗（网），安全感不高。,房间,1
整体感觉房间设施很陈旧墙面和地毯都很脏，而且有不少划痕和窟窿不过好象整个贵阳的建筑都很破旧卫生间很干净毛巾洗漱用品都很齐全电视收到的台很多而且排列比较有序有网的房间很少而且还要收费很不方便出门右手边过天桥再往右过一个拐角总共也就300米不到有一个网吧24小时的服务很周到用语规范亲切自然双手递交房卡有问题响应时间及时早餐10元还8错有粥还有热牛奶种类还算不少起码能让人吃饱,毛巾,1
在郑州，长城饭店算是性价比很高的了，中西早餐很丰盛，房间也还不错，记得一定要订豪华标间，比普通标间只贵10元但房间大多了，不显得憋屈。,中西早餐,1
据说是当地最好的酒店，价格比较贵，房间很小，楼层不高，但是比较大，到房间的距离有点远，服务比较一般，早餐厅装修的比较有特色，早餐还可以。房间是时尚派的，印象最深的是床，惬意的很以至于躺上去就睡着了，晚餐是西式的自助餐，在夜色中的玻璃幕顶辉映下点点的灯光象星星一样，浪漫的象野外餐一样，到是一种享受吧。,早餐,1
环境非常的好，服务也非常的热情、周到下次还会住！,服务,1
价格不错，离地铁和火车站都很近，环境还好，就是房间偏小,环境,1
优点：价格适合年轻人或居家旅行，性价比比较高。,性价比,1
酒店设施较好，地理位置靠近中关村，周边饮食餐饮很方便。,饮食餐饮,1
酒店不错，特别是离长途汽车站近（马路对面），酒店的饭菜不错，价格不贵，菜式较多，对面就是劝业场，可以逛逛。,饭菜,1
房间一般，进去有点味道，环境和服务还是不错的。,服务,1
我们在餐厅吃过一次午餐，无论是服务和菜都很好。,服务,1
环境非常非常好，庭院式小栋别墅，虽然说酒店年限很久了，据说92年就有了，房间略小，但是服务、环境都绝佳，强烈推荐，绝对安静。,环境,1
非常不错，服务很好，位于市中心区，交通方便，不过价格也高！,交通,1
270元的商务双人房，不仅免费上网，而且还包早餐，值得！,早餐,1
距离北站和长途客运站都很近，房间也很干净，只是不含早餐的房价相对没有竞争力。,房间,1
金源饭店环境很好，就在温泉公园的旁边，有空的话还可以去散散步；大堂装修的不错，那天去大概有3对新人在那里举行婚礼，都笑得好幸福（羡慕ING）；前台CHEKIN速度很快，还没有5分钟我就拿到了房卡；一到房间就有服务生送上当天的报纸，和福州市区的地图；房间里的设施也很人性化，有音乐，还有drinkingwater，我的外国老公说在中国其他酒店他还没见过（赞一下！）；那天小小泡了一下澡，非常舒服，浴缸很干净，泡澡水还是天然的温泉水。,环境,1
服务不错，早餐不错，结账也很快。,服务,1
但是在房间安排方面觉得有点欠妥，我订了两间高级房，一样的价格，但不一样的房型，一件的漱洗间非常小，而且没有阳台，另一间的漱洗间却是这间的两倍，而且有阳台！,漱洗间,1
位置方便，内部环境与卫生较好，但价格略高些。,内部环境,1
其他都挺不错，整体房间很干净，设施也基本齐全。,设施,1
房间比较宽敞，环境比较好，酒店服务可卷可点，价格比较合理，认为应该是到周庄游玩比较好的选择，总体感觉不错。,服务,1
房间设施还全，服务也蛮热情，性价比一般，毕竟是小城市，也没有过多的选择。,房间设施,1
酒店地理位置不错，房间布置还可以。,地理位置,1
酒店房间还不错，很干净、水压很强，这里讲的标间一般是指酒店旁边的二层别墅的房间，但是如果CHECKIN时特别要求住前楼，也能住到，听说前楼有卡拉OK，5楼左右的客房都比较吵。,水压,1
由于是来出差，顺便自己当作旅游一下，这酒店又位于市中心，交通很便利，我自己买了份地图，服务员帮我把要出游的景点一个个都标志出来，还相应介绍了些有名的景点，给我节省了时间，也增添了我自出游玩的美好心情。,服务员,1
房间很好，服务也不错。,服务,1
酒店的地点比较满意，服务水平也还算不错。,服务水平,1
地点较佳，海景房正对栈桥和小青岛，不出房门，不用挤在旅游人群中，就能欣赏怡人海景；早餐较丰富且环境好，相对其价格，性价比高；一楼咖啡吧的简餐价格不高，味道较好，份量足（特别是三明治、热狗），是住客和非住店游客解决简单一餐或作为点心的好选择；宾馆楼道里的点心较受欢迎，品种多，质量高，而且添加及时，深受孩子喜爱；就是床略小（指带一个孩子睡的话）。,环境,1
宽带免费，有部分房间提供传真机。,宽带,1
10月24日入住西楼，房间很宽敞，但设施旧了一些，它的房间有两道门，这点很少见，所以晚上很安静，走廊的声音会小很多。,房间,1
这样的酒店一般，前台服务员善意提醒预定房间有些吵(靠近高架)，因为只有这样的房间才有收费的宽带，查看房间后感觉还可以，可服务员就不能等待10min再下楼登记，而是要求必须马上登记，好像担心我们会偷他们的东西似的。,前台服务员,1
